35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, Bachelors, Craft-repair, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
50-65, Federal-gov, Bachelors, Exec-managerial, Black, Female,40-59, >50K
35-49, Private, Assoc-acdm, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, 10th, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
50-65, Private, 9th, Priv-house-serv, Black, Female,20-39, <=50K
35-49, State-gov, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Assoc-acdm, Prof-specialty, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, 12th, Other-service, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
17-34, State-gov, Assoc-acdm, Other-service, Black, Female,40-59, <=50K
35-49, Local-gov, 7th-8th, Other-service, Black, Female,40-59, <=50K
35-49, Private, Some-college, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Bachelors, Prof-specialty, Black, Female,20-39, <=50K
35-49, Local-gov, HS-grad, Farming-fishing, Black, Male,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Federal-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Local-gov, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Bachelors, Other-service, Black, Female,20-39, <=50K
35-49, Local-gov, 10th, Other-service, Black, Female,40-59, <=50K
50-65, Local-gov, HS-grad, Protective-serv, Black, Female,40-59, <=50K
17-34, Self-emp-not-inc, 7th-8th, Handlers-cleaners, Black, Male,0-19, <=50K
35-49, State-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
35-49, Private, 9th, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,0-19, <=50K
50-65, Local-gov, Assoc-voc, Prof-specialty, Black, Female,20-39, <=50K
50-65, State-gov, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
17-34, Local-gov, Assoc-acdm, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, Black, Female,80+, >50K
35-49, Local-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Some-college, Exec-managerial, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, State-gov, Assoc-acdm, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 9th, Other-service, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, Some-college, Exec-managerial, Black, Female,20-39, <=50K
50-65, Local-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Local-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, 11th, Other-service, Black, Female,60-79, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
65+, Private, HS-grad, Transport-moving, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, State-gov, Some-college, Tech-support, Black, Female,20-39, <=50K
50-65, Private, 11th, Machine-op-inspct, Black, Male,40-59, <=50K
35-49, Local-gov, Prof-school, Prof-specialty, Black, Female,40-59, <=50K
50-65, Private, 9th, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, Some-college, Transport-moving, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Prof-specialty, Black, Female,40-59, <=50K
50-65, Self-emp-not-inc, Assoc-acdm, Transport-moving, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,0-19, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Local-gov, Masters, Prof-specialty, Black, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, Black, Female,40-59, <=50K
50-65, Local-gov, Some-college, Other-service, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
50-65, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
50-65, Private, Assoc-voc, Tech-support, Black, Female,40-59, <=50K
17-34, Local-gov, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, Bachelors, Prof-specialty, Black, Female,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, 12th, Transport-moving, Black, Male,40-59, <=50K
65+, Private, Some-college, Sales, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, Private, Bachelors, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Tech-support, Black, Female,40-59, <=50K
35-49, Private, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, 10th, Other-service, Black, Female,40-59, <=50K
35-49, State-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, Black, Female,20-39, <=50K
35-49, Private, Bachelors, Sales, Black, Male,40-59, <=50K
35-49, Private, Some-college, Tech-support, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Sales, Black, Female,40-59, <=50K
35-49, Local-gov, Masters, Prof-specialty, Black, Female,40-59, >50K
35-49, Local-gov, Masters, Prof-specialty, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, Some-college, Craft-repair, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Private, 11th, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
50-65, Self-emp-not-inc, HS-grad, Sales, Black, Male,40-59, <=50K
35-49, Private, 11th, Other-service, Black, Female,0-19, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Private, 10th, Craft-repair, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Assoc-voc, Other-service, Black, Female,40-59, <=50K
35-49, State-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
35-49, Private, Masters, Exec-managerial, Black, Female,60-79, >50K
35-49, Private, Assoc-voc, Other-service, Black, Female,40-59, <=50K
35-49, Private, Assoc-acdm, Other-service, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, 12th, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Female,0-19, <=50K
35-49, Private, HS-grad, Handlers-cleaners, Black, Female,20-39, <=50K
35-49, Federal-gov, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, 11th, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, 10th, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Private, 11th, Machine-op-inspct, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Male,20-39, <=50K
35-49, Private, Assoc-acdm, Prof-specialty, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
65+, Private, 10th, Other-service, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
50-65, Local-gov, 1st-4th, Handlers-cleaners, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Male,40-59, <=50K
50-65, Private, 11th, Handlers-cleaners, Black, Female,40-59, <=50K
35-49, Private, Assoc-voc, Tech-support, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Some-college, Other-service, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, Black, Female,20-39, <=50K
65+, Private, 7th-8th, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Federal-gov, Assoc-acdm, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, 10th, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Private, Some-college, Exec-managerial, Black, Female,40-59, <=50K
35-49, Local-gov, Masters, Exec-managerial, Black, Female,20-39, <=50K
35-49, Local-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Some-college, Prof-specialty, Black, Female,40-59, <=50K
50-65, State-gov, HS-grad, Tech-support, Black, Female,40-59, <=50K
35-49, Private, 11th, Adm-clerical, Black, Female,20-39, <=50K
35-49, State-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Local-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Sales, Black, Female,20-39, >50K
35-49, Private, Some-college, Prof-specialty, Black, Female,20-39, <=50K
35-49, Self-emp-not-inc, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, Some-college, Handlers-cleaners, Black, Female,40-59, <=50K
50-65, Local-gov, Some-college, Exec-managerial, Black, Female,20-39, <=50K
35-49, Self-emp-not-inc, Some-college, Prof-specialty, Black, Female,40-59, <=50K
50-65, Private, 11th, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Sales, Black, Female,20-39, >50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
35-49, Private, Assoc-voc, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Local-gov, 10th, Other-service, Black, Female,20-39, <=50K
50-65, Local-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Craft-repair, Black, Male,40-59, >50K
50-65, Private, Assoc-acdm, Sales, Black, Female,20-39, <=50K
17-34, Local-gov, HS-grad, Craft-repair, Black, Male,40-59, <=50K
35-49, Local-gov, Bachelors, Exec-managerial, Black, Female,60-79, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, Doctorate, Prof-specialty, Black, Female,20-39, >50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, State-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Bachelors, Handlers-cleaners, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
50-65, Private, 9th, Other-service, Black, Female,20-39, <=50K
35-49, Local-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Local-gov, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Male,40-59, <=50K
35-49, Private, Some-college, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Private, Assoc-acdm, Sales, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Local-gov, HS-grad, Transport-moving, Black, Male,40-59, <=50K
35-49, Private, 11th, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, Black, Female,40-59, >50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 11th, Adm-clerical, Black, Male,20-39, <=50K
17-34, Private, Assoc-voc, Prof-specialty, Black, Female,20-39, <=50K
35-49, Private, Assoc-voc, Prof-specialty, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, Private, 10th, Other-service, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, State-gov, Bachelors, Protective-serv, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
17-34, Federal-gov, HS-grad, Other-service, Black, Male,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
50-65, Private, HS-grad, Tech-support, Black, Female,40-59, <=50K
50-65, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
50-65, Private, 11th, Transport-moving, Black, Male,40-59, <=50K
35-49, State-gov, Masters, Prof-specialty, Black, Female,40-59, >50K
17-34, Private, HS-grad, Transport-moving, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Local-gov, HS-grad, Prof-specialty, Black, Female,20-39, <=50K
17-34, Private, 11th, Priv-house-serv, Black, Female,40-59, <=50K
17-34, Federal-gov, HS-grad, Exec-managerial, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, Some-college, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, State-gov, Some-college, Exec-managerial, Black, Female,20-39, <=50K
35-49, Private, Bachelors, Exec-managerial, Black, Female,40-59, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, Black, Female,20-39, <=50K
50-65, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Local-gov, Some-college, Adm-clerical, Black, Female,0-19, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, State-gov, Prof-school, Prof-specialty, Black, Male,20-39, >50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, Masters, Exec-managerial, Black, Female,60-79, >50K
17-34, Private, 11th, Other-service, Black, Female,40-59, <=50K
17-34, Local-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Tech-support, Black, Female,20-39, <=50K
65+, Local-gov, Bachelors, Adm-clerical, Black, Female,20-39, <=50K
35-49, Local-gov, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Some-college, Other-service, Black, Female,20-39, <=50K
17-34, Private, Some-college, Sales, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, Some-college, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, State-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Assoc-acdm, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Female,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
35-49, Private, Some-college, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Masters, Prof-specialty, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, Black, Male,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Local-gov, Assoc-voc, Prof-specialty, Black, Female,40-59, <=50K
50-65, State-gov, Assoc-voc, Exec-managerial, Black, Female,40-59, <=50K
17-34, State-gov, Some-college, Adm-clerical, Black, Male,40-59, <=50K
35-49, Private, Some-college, Exec-managerial, Black, Female,20-39, <=50K
50-65, Local-gov, Masters, Other-service, Black, Female,40-59, <=50K
35-49, Local-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, State-gov, Some-college, Protective-serv, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, 11th, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
50-65, Private, Some-college, Tech-support, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
35-49, Private, Some-college, Machine-op-inspct, Black, Female,40-59, <=50K
50-65, Private, 10th, Other-service, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Prof-specialty, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,20-39, <=50K
17-34, Private, Assoc-voc, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Handlers-cleaners, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, Some-college, Other-service, Black, Female,40-59, <=50K
50-65, Private, Some-college, Other-service, Black, Female,40-59, <=50K
50-65, Private, Bachelors, Sales, Black, Male,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Female,40-59, <=50K
35-49, Private, Masters, Tech-support, Black, Female,20-39, >50K
35-49, Local-gov, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, Some-college, Sales, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Other-service, Black, Female,40-59, <=50K
35-49, Federal-gov, Doctorate, Prof-specialty, Black, Female,20-39, >50K
17-34, Private, Some-college, Sales, Black, Female,0-19, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Some-college, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Machine-op-inspct, Black, Female,20-39, <=50K
35-49, Private, 9th, Craft-repair, Black, Male,40-59, <=50K
17-34, Local-gov, 12th, Handlers-cleaners, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Prof-specialty, Black, Female,40-59, <=50K
50-65, Private, 11th, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Some-college, Craft-repair, Black, Male,40-59, <=50K
17-34, Local-gov, 11th, Other-service, Black, Female,20-39, <=50K
35-49, Private, Some-college, Prof-specialty, Black, Female,40-59, <=50K
35-49, Federal-gov, Some-college, Handlers-cleaners, Black, Female,40-59, <=50K
35-49, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Machine-op-inspct, Black, Female,0-19, <=50K
35-49, Private, HS-grad, Handlers-cleaners, Black, Female,20-39, <=50K
35-49, Local-gov, Masters, Prof-specialty, Black, Female,20-39, <=50K
35-49, Local-gov, Some-college, Exec-managerial, Black, Female,20-39, <=50K
35-49, Federal-gov, Assoc-voc, Exec-managerial, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Prof-specialty, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
35-49, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Self-emp-not-inc, 11th, Prof-specialty, Black, Female,20-39, <=50K
35-49, State-gov, Some-college, Prof-specialty, Black, Female,20-39, <=50K
50-65, Local-gov, Some-college, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, State-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Female,20-39, <=50K
50-65, Private, 7th-8th, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Local-gov, Assoc-voc, Other-service, Black, Female,20-39, <=50K
35-49, State-gov, Some-college, Other-service, Black, Female,20-39, <=50K
35-49, Private, Some-college, Sales, Black, Female,40-59, <=50K
17-34, Private, 10th, Other-service, Black, Female,40-59, <=50K
35-49, Private, Some-college, Sales, Black, Female,40-59, <=50K
17-34, Private, Some-college, Prof-specialty, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, 10th, Other-service, Black, Female,40-59, <=50K
17-34, Private, Masters, Exec-managerial, Black, Female,40-59, <=50K
35-49, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Transport-moving, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, 9th, Farming-fishing, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, State-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, Some-college, Exec-managerial, Black, Male,60-79, <=50K
35-49, Local-gov, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
65+, Local-gov, Masters, Prof-specialty, Black, Female,40-59, >50K
17-34, Federal-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,60-79, >50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
65+, Private, Preschool, Craft-repair, Black, Male,0-19, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Local-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, Assoc-voc, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Assoc-voc, Prof-specialty, Black, Female,20-39, <=50K
35-49, Local-gov, 9th, Other-service, Black, Female,40-59, <=50K
35-49, State-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
50-65, Private, 7th-8th, Other-service, Black, Female,20-39, <=50K
35-49, Private, Assoc-acdm, Exec-managerial, Black, Female,40-59, <=50K
35-49, Local-gov, Masters, Exec-managerial, Black, Female,40-59, >50K
17-34, Private, Some-college, Machine-op-inspct, Black, Female,60-79, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
35-49, Private, Bachelors, Prof-specialty, Black, Male,40-59, <=50K
35-49, Private, Some-college, Sales, Black, Female,40-59, <=50K
35-49, Private, 10th, Adm-clerical, Black, Female,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, Black, Female,0-19, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Masters, Exec-managerial, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Female,40-59, <=50K
17-34, State-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, 12th, Priv-house-serv, Black, Female,40-59, <=50K
35-49, Private, 11th, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Male,40-59, <=50K
35-49, Local-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 11th, Other-service, Black, Female,40-59, <=50K
50-65, Private, 10th, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Priv-house-serv, Black, Female,20-39, <=50K
17-34, State-gov, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
50-65, Private, 7th-8th, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Priv-house-serv, Black, Female,0-19, <=50K
35-49, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
35-49, State-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, Bachelors, Tech-support, Black, Female,40-59, <=50K
